Freq.	V(vo)
1.64058977319954e+001	(-40.5394968969073dB,-90.0007077399612°)
1.65958690743757e+001	(-40.4394968948858dB,-90.0007159352037°)
1.67880401812257e+001	(-40.3394968928172dB,-90.0007242253427°)
1.69824365246175e+001	(-40.2394968907005dB,-90.0007326114769°)
1.71790838715759e+001	(-40.1394968885344dB,-90.000741094718°)
1.73780082874938e+001	(-40.0394968863179dB,-90.0007496761905°)
1.75792361395870e+001	(-39.9394968840497dB,-90.0007583570316°)
1.77827941003893e+001	(-39.8394968817287dB,-90.0007671383922°)
1.79887091512879e+001	(-39.7394968793536dB,-90.0007760214362°)
1.81970085860999e+001	(-39.6394968769233dB,-90.0007850073409°)
1.84077200146896e+001	(-39.5394968744363dB,-90.0007940972975°)
1.86208713666287e+001	(-39.4394968718914dB,-90.0008032925109°)
1.88364908948981e+001	(-39.3394968692872dB,-90.0008125941998°)
1.90546071796325e+001	(-39.2394968666223dB,-90.0008220035972°)
1.92752491319094e+001	(-39.1394968638954dB,-90.0008315219503°)
1.94984459975805e+001	(-39.0394968611049dB,-90.0008411505207°)
1.97242273611486e+001	(-38.9394968582495dB,-90.0008508905847°)
1.99526231496889e+001	(-38.8394968553275dB,-90.0008607434333°)
2.01836636368157e+001	(-38.7394968523375dB,-90.0008707103726°)
2.04173794466954e+001	(-38.6394968492778dB,-90.0008807927235°)
2.06538015581054e+001	(-38.5394968461469dB,-90.0008909918226°)
2.08929613085405e+001	(-38.4394968429431dB,-90.0009013090217°)
2.11348903983666e+001	(-38.3394968396646dB,-90.0009117456883°)
2.13796208950224e+001	(-38.2394968363097dB,-90.0009223032058°)
2.16271852372703e+001	(-38.1394968328767dB,-90.0009329829737°)
2.18776162394956e+001	(-38.0394968293637dB,-90.0009437864074°)
2.21309470960565e+001	(-37.9394968257689dB,-90.000954714939°)
2.23872113856835e+001	(-37.8394968220904dB,-90.000965770017°)
2.26464430759307e+001	(-37.7394968183262dB,-90.0009769531067°)
2.29086765276778e+001	(-37.6394968144743dB,-90.0009882656906°)
2.31739464996849e+001	(-37.5394968105327dB,-90.000999709268°)
2.34422881531993e+001	(-37.4394968064993dB,-90.0010112853558°)
2.37137370566167e+001	(-37.3394968023719dB,-90.0010229954884°)
2.39883291901950e+001	(-37.2394967981484dB,-90.0010348412179°)
2.42661009508243e+001	(-37.1394967938265dB,-90.0010468241145°)
2.45470891568504e+001	(-37.0394967894039dB,-90.0010589457665°)
2.48313310529558e+001	(-36.9394967848784dB,-90.0010712077806°)
2.51188643150959e+001	(-36.8394967802474dB,-90.0010836117822°)
2.54097270554932e+001	(-36.7394967755085dB,-90.0010961594153°)
2.57039578276888e+001	(-36.6394967706593dB,-90.0011088523431°)
2.60015956316529e+001	(-36.5394967656971dB,-90.0011216922482°)
2.63026799189540e+001	(-36.4394967606193dB,-90.0011346808323°)
2.66072505979882e+001	(-36.3394967554232dB,-90.0011478198172°)
2.69153480392693e+001	(-36.2394967501062dB,-90.0011611109443°)
2.72270130807793e+001	(-36.1394967446652dB,-90.0011745559755°)
2.75422870333818e+001	(-36.0394967390975dB,-90.0011881566927°)
2.78612116862979e+001	(-35.9394967334002dB,-90.0012019148989°)
2.81838293126447e+001	(-35.8394967275701dB,-90.0012158324176°)
2.85101826750393e+001	(-35.7394967216042dB,-90.0012299110935°)
2.88403150312662e+001	(-35.6394967154994dB,-90.0012441527929°)
2.91742701400118e+001	(-35.5394967092524dB,-90.0012585594033°)
2.95120922666640e+001	(-35.4394967028598dB,-90.0012731328344°)
2.98538261891798e+001	(-35.3394966963184dB,-90.001287875018°)
3.01995172040203e+001	(-35.2394966896246dB,-90.0013027879079°)
3.05492111321553e+001	(-35.1394966827748dB,-90.001317873481°)
3.09029543251361e+001	(-35.0394966757655dB,-90.0013331337368°)
3.12607936712397e+001	(-34.939496668593dB,-90.001348570698°)
3.16227766016840e+001	(-34.8394966612534dB,-90.0013641864109°)
3.19889510969142e+001	(-34.7394966537428dB,-90.0013799829451°)
3.23593656929630e+001	(-34.6394966460573dB,-90.0013959623946°)
3.27340694878840e+001	(-34.5394966381927dB,-90.0014121268775°)
3.31131121482593e+001	(-34.439496630145dB,-90.0014284785362°)
3.34965439157830e+001	(-34.3394966219098dB,-90.0014450195382°)
3.38844156139205e+001	(-34.2394966134828dB,-90.001461752076°)
3.42767786546453e+001	(-34.1394966048594dB,-90.0014786783674°)
3.46736850452534e+001	(-34.0394965960353dB,-90.0014958006561°)
3.50751873952570e+001	(-33.9394965870056dB,-90.0015131212115°)
3.54813389233578e+001	(-33.8394965777655dB,-90.0015306423295°)
3.58921934645008e+001	(-33.7394965683103dB,-90.0015483663325°)
3.63078054770104e+001	(-33.6394965586347dB,-90.0015662955698°)
3.67282300498087e+001	(-33.5394965487339dB,-90.0015844324179°)
3.71535229097175e+001	(-33.4394965386024dB,-90.0016027792808°)
3.75837404288447e+001	(-33.3394965282349dB,-90.0016213385904°)
3.80189396320564e+001	(-33.2394965176259dB,-90.0016401128066°)
3.84591782045356e+001	(-33.1394965067698dB,-90.001659104418°)
3.89045144994284e+001	(-33.0394964956608dB,-90.0016783159419°)
3.93550075455780e+001	(-32.9394964842931dB,-90.0016977499248°)
3.98107170553500e+001	(-32.8394964726606dB,-90.0017174089427°)
4.02717034325462e+001	(-32.7394964607571dB,-90.0017372956012°)
4.07380277804116e+001	(-32.6394964485763dB,-90.0017574125364°)
4.12097519097333e+001	(-32.5394964361119dB,-90.0017777624147°)
4.16869383470339e+001	(-32.4394964233571dB,-90.0017983479335°)
4.21696503428586e+001	(-32.3394964103052dB,-90.0018191718214°)
4.26579518801596e+001	(-32.2394963969492dB,-90.0018402368386°)
4.31519076827769e+001	(-32.1394963832822dB,-90.0018615457772°)
4.36515832240170e+001	(-32.0394963692969dB,-90.0018831014617°)
4.41570447353316e+001	(-31.9394963549857dB,-90.0019049067492°)
4.46683592150967e+001	(-31.8394963403413dB,-90.0019269645301°)
4.51855944374926e+001	(-31.7394963253557dB,-90.001949277728°)
4.57088189614879e+001	(-31.639496310021dB,-90.0019718493007°)
4.62381021399264e+001	(-31.5394962943292dB,-90.0019946822398°)
4.67735141287202e+001	(-31.4394962782718dB,-90.0020177795719°)
4.73151258961485e+001	(-31.3394962618405dB,-90.0020411443586°)
4.78630092322643e+001	(-31.2394962450264dB,-90.0020647796967°)
4.84172367584104e+001	(-31.1394962278206dB,-90.0020886887191°)
4.89778819368451e+001	(-31.0394962102141dB,-90.002112874595°)
4.95450190804795e+001	(-30.9394961921974dB,-90.0021373405302°)
5.01187233627277e+001	(-30.8394961737611dB,-90.0021620897675°)
5.06990708274709e+001	(-30.7394961548954dB,-90.0021871255876°)
5.12861383991370e+001	(-30.6394961355902dB,-90.0022124513088°)
5.18800038928966e+001	(-30.5394961158353dB,-90.002238070288°)
5.24807460249778e+001	(-30.4394960956203dB,-90.002263985921°)
5.30884444230993e+001	(-30.3394960749345dB,-90.002290201643°)
5.37031796370258e+001	(-30.2394960537668dB,-90.0023167209287°)
5.43250331492439e+001	(-30.139496032106dB,-90.0023435472933°)
5.49540873857630e+001	(-30.0394960099407dB,-90.0023706842925°)
5.55904257270409e+001	(-29.9394959872591dB,-90.0023981355235°)
5.62341325190355e+001	(-29.8394959640491dB,-90.0024259046247°)
5.68852930843847e+001	(-29.7394959402986dB,-90.002453995277°)
5.75439937337163e+001	(-29.6394959159948dB,-90.0024824112037°)
5.82103217770877e+001	(-29.5394958911249dB,-90.0025111561714°)
5.88843655355595e+001	(-29.4394958656757dB,-90.0025402339902°)
5.95662143529017e+001	(-29.3394958396338dB,-90.0025696485142°)
6.02559586074364e+001	(-29.2394958129852dB,-90.0025994036424°)
6.09536897240175e+001	(-29.1394957857159dB,-90.0026295033188°)
6.16595001861489e+001	(-29.0394957578114dB,-90.002659951533°)
6.23734835482426e+001	(-28.939495729257dB,-90.002690752321°)
6.30957344480200e+001	(-28.8394957000374dB,-90.0027219097653°)
6.38263486190555e+001	(-28.7394956701372dB,-90.0027534279958°)
6.45654229034662e+001	(-28.6394956395406dB,-90.0027853111903°)
6.53130552647479e+001	(-28.5394956082312dB,-90.0028175635748°)
6.60693448007603e+001	(-28.4394955761926dB,-90.0028501894244°)
6.68343917568622e+001	(-28.3394955434077dB,-90.0028831930635°)
6.76082975391989e+001	(-28.2394955098592dB,-90.0029165788668°)
6.83911647281437e+001	(-28.1394954755292dB,-90.0029503512595°)
6.91830970918944e+001	(-28.0394954403995dB,-90.0029845147181°)
6.99841996002281e+001	(-27.9394954044516dB,-90.003019073771°)
7.07945784384146e+001	(-27.8394953676663dB,-90.0030540329989°)
7.16143410212910e+001	(-27.7394953300242dB,-90.0030893970356°)
7.24435960074998e+001	(-27.6394952915053dB,-90.0031251705686°)
7.32824533138912e+001	(-27.5394952520892dB,-90.0031613583396°)
7.41310241300926e+001	(-27.439495211755dB,-90.0031979651454°)
7.49894209332465e+001	(-27.3394951704812dB,-90.003234995838°)
7.58577575029193e+001	(-27.2394951282461dB,-90.0032724553259°)
7.67361489361828e+001	(-27.1394950850272dB,-90.0033103485742°)
7.76247116628701e+001	(-27.0394950408015dB,-90.0033486806057°)
7.85235634610081e+001	(-26.9394949955458dB,-90.0033874565014°)
7.94328234724291e+001	(-26.8394949492359dB,-90.0034266814008°)
8.03526122185627e+001	(-26.7394949018473dB,-90.0034663605031°)
8.12830516164109e+001	(-26.6394948533549dB,-90.0035064990679°)
8.22242649947081e+001	(-26.5394948037329dB,-90.0035471024154°)
8.31763771102681e+001	(-26.4394947529551dB,-90.0035881759276°)
8.41395141645205e+001	(-26.3394947009945dB,-90.0036297250488°)
8.51138038202387e+001	(-26.2394946478236dB,-90.0036717552861°)
8.60993752184611e+001	(-26.1394945934142dB,-90.0037142722107°)
8.70963589956091e+001	(-26.0394945377375dB,-90.0037572814582°)
8.81048873008025e+001	(-25.9394944807639dB,-90.0038007887294°)
8.91250938133757e+001	(-25.8394944224631dB,-90.0038447997912°)
9.01571137605968e+001	(-25.7394943628044dB,-90.0038893204771°)
9.12010839355921e+001	(-25.6394943017561dB,-90.0039343566883°)
9.22571427154775e+001	(-25.5394942392857dB,-90.0039799143944°)
9.33254300797003e+001	(-25.4394941753603dB,-90.0040259996339°)
9.44060876285936e+001	(-25.3394941099458dB,-90.0040726185155°)
9.54992586021448e+001	(-25.2394940430076dB,-90.0041197772184°)
9.66050878989826e+001	(-25.1394939745102dB,-90.0041674819934°)
9.77237220955824e+001	(-25.0394939044173dB,-90.0042157391638°)
9.88553094656952e+001	(-24.9394938326918dB,-90.0042645551261°)
1.00000000000001e+002	(-24.8394937592955dB,-90.0043139363506°)
1.01157945425991e+002	(-24.7394936841896dB,-90.0043638893829°)
1.02329299228077e+002	(-24.6394936073343dB,-90.0044144208442°)
1.03514216667936e+002	(-24.5394935286888dB,-90.0044655374323°)
1.04712854805091e+002	(-24.4394934482114dB,-90.0045172459228°)
1.05925372517730e+002	(-24.3394933658594dB,-90.0045695531695°)
1.07151930523762e+002	(-24.2394932815892dB,-90.0046224661058°)
1.08392691402122e+002	(-24.1394931953561dB,-90.0046759917451°)
1.09647819614320e+002	(-24.0394931071144dB,-90.0047301371823°)
1.10917481526242e+002	(-23.9394930168173dB,-90.0047849095943°)
1.12201845430198e+002	(-23.8394929244168dB,-90.004840316241°)
1.13501081567233e+002	(-23.7394928298641dB,-90.0048963644667°)
1.14815362149690e+002	(-23.639492733109dB,-90.0049530617004°)
1.16144861384036e+002	(-23.5394926341002dB,-90.0050104154573°)
1.17489755493955e+002	(-23.4394925327851dB,-90.0050684333396°)
1.18850222743704e+002	(-23.3394924291101dB,-90.0051271230376°)
1.20226443461743e+002	(-23.2394923230202dB,-90.0051864923304°)
1.21618600064639e+002	(-23.1394922144592dB,-90.0052465490874°)
1.23026877081240e+002	(-23.0394921033694dB,-90.0053073012692°)
1.24451461177140e+002	(-22.939491989692dB,-90.0053687569282°)
1.25892541179419e+002	(-22.8394918733668dB,-90.0054309242106°)
1.27350308101668e+002	(-22.7394917543319dB,-90.0054938113563°)
1.28824955169315e+002	(-22.6394916325244dB,-90.0055574267012°)
1.30316677845232e+002	(-22.5394915078797dB,-90.0056217786773°)
1.31825673855643e+002	(-22.4394913803315dB,-90.0056868758144°)
1.33352143216334e+002	(-22.3394912498124dB,-90.0057527267411°)
1.34896288259167e+002	(-22.2394911162532dB,-90.0058193401859°)
1.36458313658895e+002	(-22.1394909795829dB,-90.0058867249784°)
1.38038426460291e+002	(-22.0394908397291dB,-90.0059548900502°)
1.39636836105596e+002	(-21.9394906966178dB,-90.0060238444368°)
1.41253754462278e+002	(-21.8394905501729dB,-90.0060935972778°)
1.42889395851113e+002	(-21.7394904003169dB,-90.0061641578191°)
1.44543977074595e+002	(-21.6394902469704dB,-90.0062355354132°)
1.46217717445674e+002	(-21.5394900900519dB,-90.0063077395214°)
1.47910838816823e+002	(-21.4394899294783dB,-90.006380779714°)
1.49623565609446e+002	(-21.3394897651644dB,-90.0064546656726°)
1.51356124843623e+002	(-21.2394895970232dB,-90.0065294071908°)
1.53108746168206e+002	(-21.1394894249655dB,-90.0066050141753°)
1.54881661891251e+002	(-21.0394892489dB,-90.0066814966479°)
1.56675107010818e+002	(-20.9394890687335dB,-90.0067588647463°)
1.58489319246114e+002	(-20.8394888843703dB,-90.0068371287255°)
1.60324539069007e+002	(-20.7394886957127dB,-90.0069162989594°)
1.62181009735896e+002	(-20.6394885026608dB,-90.0069963859418°)
1.64058977319957e+002	(-20.5394883051121dB,-90.0070774002884°)
1.65958690743759e+002	(-20.4394881029618dB,-90.0071593527374°)
1.67880401812259e+002	(-20.3394878961029dB,-90.0072422541516°)
1.69824365246177e+002	(-20.2394876844256dB,-90.0073261155195°)
1.71790838715762e+002	(-20.1394874678177dB,-90.007410947957°)
1.73780082874941e+002	(-20.0394872461644dB,-90.0074967627083°)
1.75792361395872e+002	(-19.9394870193481dB,-90.0075835711483°)
1.77827941003895e+002	(-19.8394867872485dB,-90.0076713847834°)
1.79887091512882e+002	(-19.7394865497427dB,-90.0077602152531°)
1.81970085861002e+002	(-19.6394863067046dB,-90.0078500743319°)
1.84077200146899e+002	(-19.5394860580054dB,-90.0079409739305°)
1.86208713666290e+002	(-19.4394858035133dB,-90.0080329260977°)
1.88364908948983e+002	(-19.3394855430933dB,-90.0081259430215°)
1.90546071796328e+002	(-19.2394852766073dB,-90.0082200370314°)
1.92752491319097e+002	(-19.1394850039141dB,-90.0083152205995°)
1.94984459975808e+002	(-19.0394847248689dB,-90.0084115063422°)
1.97242273611489e+002	(-18.939484439324dB,-90.0085089070221°)
1.99526231496892e+002	(-18.8394841471279dB,-90.0086074355498°)
2.01836636368160e+002	(-18.7394838481257dB,-90.008707104985°)
2.04173794466957e+002	(-18.6394835421588dB,-90.0088079285389°)
2.06538015581057e+002	(-18.539483229065dB,-90.0089099195755°)
2.08929613085408e+002	(-18.4394829086782dB,-90.0090130916138°)
2.11348903983668e+002	(-18.3394825808287dB,-90.0091174583292°)
2.13796208950227e+002	(-18.2394822453426dB,-90.0092230335553°)
2.16271852372706e+002	(-18.1394819020421dB,-90.0093298312861°)
2.18776162394959e+002	(-18.0394815507449dB,-90.0094378656776°)
2.21309470960568e+002	(-17.9394811912651dB,-90.0095471510497°)
2.23872113856838e+002	(-17.8394808234118dB,-90.0096577018881°)
2.26464430759310e+002	(-17.7394804469901dB,-90.0097695328463°)
2.29086765276782e+002	(-17.6394800618004dB,-90.0098826587473°)
2.31739464996852e+002	(-17.5394796676385dB,-90.0099970945861°)
2.34422881531997e+002	(-17.4394792642954dB,-90.010112855531°)
2.37137370566170e+002	(-17.3394788515571dB,-90.010229956926°)
2.39883291901954e+002	(-17.239478429205dB,-90.0103484142929°)
2.42661009508246e+002	(-17.1394779970149dB,-90.0104682433332°)
2.45470891568508e+002	(-17.0394775547579dB,-90.0105894599301°)
2.48313310529562e+002	(-16.9394771021993dB,-90.010712080151°)
2.51188643150963e+002	(-16.8394766390992dB,-90.0108361202489°)
2.54097270554935e+002	(-16.7394761652122dB,-90.0109615966655°)
2.57039578276891e+002	(-16.6394756802869dB,-90.0110885260325°)
2.60015956316532e+002	(-16.5394751840661dB,-90.0112169251744°)
2.63026799189543e+002	(-16.4394746762869dB,-90.0113468111105°)
2.66072505979886e+002	(-16.33947415668dB,-90.011478201057°)
2.69153480392697e+002	(-16.2394736249698dB,-90.0116111124298°)
2.72270130807797e+002	(-16.1394730808744dB,-90.0117455628462°)
2.75422870333822e+002	(-16.0394725241055dB,-90.0118815701275°)
2.78612116862983e+002	(-15.9394719543676dB,-90.0120191523015°)
2.81838293126451e+002	(-15.8394713713588dB,-90.0121583276047°)
2.85101826750397e+002	(-15.73947077477dB,-90.0122991144847°)
2.88403150312666e+002	(-15.6394701642848dB,-90.0124415316027°)
2.91742701400123e+002	(-15.5394695395795dB,-90.0125855978363°)
2.95120922666645e+002	(-15.4394689003229dB,-90.0127313322813°)
2.98538261891802e+002	(-15.339468246176dB,-90.0128787542548°)
3.01995172040208e+002	(-15.2394675767921dB,-90.0130278832977°)
3.05492111321558e+002	(-15.1394668918161dB,-90.0131787391768°)
3.09029543251365e+002	(-15.039466190885dB,-90.0133313418883°)
3.12607936712402e+002	(-14.939465473627dB,-90.0134857116595°)
3.16227766016844e+002	(-14.8394647396618dB,-90.0136418689521°)
3.19889510969146e+002	(-14.7394639886004dB,-90.013799834465°)
3.23593656929635e+002	(-14.6394632200444dB,-90.0139596291363°)
3.27340694878845e+002	(-14.5394624335863dB,-90.0141212741469°)
3.31131121482598e+002	(-14.4394616288093dB,-90.0142847909228°)
3.34965439157835e+002	(-14.3394608052864dB,-90.0144502011383°)
3.38844156139210e+002	(-14.2394599625812dB,-90.0146175267184°)
3.42767786546458e+002	(-14.1394591002468dB,-90.0147867898423°)
3.46736850452539e+002	(-14.0394582178259dB,-90.0149580129457°)
3.50751873952575e+002	(-13.9394573148507dB,-90.0151312187244°)
3.54813389233583e+002	(-13.8394563908424dB,-90.0153064301368°)
3.58921934645013e+002	(-13.7394554453111dB,-90.0154836704073°)
3.63078054770109e+002	(-13.6394544777555dB,-90.0156629630292°)
3.67282300498093e+002	(-13.5394534876624dB,-90.0158443317676°)
3.71535229097181e+002	(-13.439452474507dB,-90.0160278006632°)
3.75837404288452e+002	(-13.339451437752dB,-90.0162133940348°)
3.80189396320569e+002	(-13.2394503768478dB,-90.016401136483°)
3.84591782045362e+002	(-13.1394492912318dB,-90.016591052893°)
3.89045144994289e+002	(-13.0394481803284dB,-90.0167831684385°)
3.93550075455786e+002	(-12.9394470435486dB,-90.0169775085844°)
3.98107170553506e+002	(-12.8394458802897dB,-90.0171740990908°)
4.02717034325468e+002	(-12.7394446899347dB,-90.0173729660157°)
4.07380277804122e+002	(-12.6394434718527dB,-90.0175741357191°)
4.12097519097339e+002	(-12.5394422253977dB,-90.0177776348663°)
4.16869383470345e+002	(-12.4394409499089dB,-90.0179834904312°)
4.21696503428592e+002	(-12.3394396447099dB,-90.0181917297002°)
4.26579518801602e+002	(-12.2394383091087dB,-90.0184023802755°)
4.31519076827775e+002	(-12.1394369423971dB,-90.0186154700792°)
4.36515832240176e+002	(-12.0394355438505dB,-90.0188310273564°)
4.41570447353323e+002	(-11.9394341127274dB,-90.0190490806796°)
4.46683592150973e+002	(-11.8394326482688dB,-90.0192696589519°)
4.51855944374933e+002	(-11.7394311496983dB,-90.0194927914112°)
4.57088189614886e+002	(-11.6394296162214dB,-90.0197185076341°)
4.62381021399271e+002	(-11.5394280470249dB,-90.0199468375395°)
4.67735141287209e+002	(-11.4394264412768dB,-90.0201778113928°)
4.73151258961492e+002	(-11.3394247981257dB,-90.0204114598099°)
4.78630092322650e+002	(-11.2394231167004dB,-90.0206478137613°)
4.84172367584111e+002	(-11.1394213961093dB,-90.020886904576°)
4.89778819368458e+002	(-11.0394196354402dB,-90.021128763946°)
4.95450190804802e+002	(-10.9394178337593dB,-90.02137342393°)
5.01187233627284e+002	(-10.8394159901116dB,-90.0216209169581°)
5.06990708274716e+002	(-10.7394141035193dB,-90.021871275836°)
5.12861383991377e+002	(-10.6394121729823dB,-90.0221245337492°)
5.18800038928974e+002	(-10.5394101974767dB,-90.0223807242676°)
5.24807460249785e+002	(-10.4394081759553dB,-90.0226398813496°)
5.30884444231001e+002	(-10.339406107346dB,-90.0229020393471°)
5.37031796370266e+002	(-10.2394039905522dB,-90.0231672330096°)
5.43250331492446e+002	(-10.1394018244513dB,-90.0234354974892°)
5.49540873857638e+002	(-10.0393996078948dB,-90.0237068683449°)
5.55904257270417e+002	(-9.93939733970757dB,-90.0239813815476°)
5.62341325190363e+002	(-9.83939501868677dB,-90.0242590734846°)
5.68852930843855e+002	(-9.73939264360179dB,-90.0245399809647°)
5.75439937337171e+002	(-9.63939021319327dB,-90.0248241412229°)
5.82103217770886e+002	(-9.53938772617253dB,-90.0251115919254°)
5.88843655355603e+002	(-9.43938518122086dB,-90.0254023711745°)
5.95662143529025e+002	(-9.33938257698885dB,-90.025696517514°)
6.02559586074373e+002	(-9.23937991209564dB,-90.0259940699336°)
6.09536897240184e+002	(-9.13937718512822dB,-90.026295067875°)
6.16595001861497e+002	(-9.03937439464064dB,-90.0265995512364°)
6.23734835482435e+002	(-8.93937153915327dB,-90.0269075603779°)
6.30957344480209e+002	(-8.83936861715206dB,-90.0272191361271°)
6.38263486190565e+002	(-8.73936562708763dB,-90.0275343197847°)
6.45654229034672e+002	(-8.63936256737454dB,-90.0278531531291°)
6.53130552647489e+002	(-8.53935943639041dB,-90.028175678423°)
6.60693448007613e+002	(-8.43935623247507dB,-90.0285019384182°)
6.68343917568631e+002	(-8.33935295392969dB,-90.0288319763619°)
6.76082975391999e+002	(-8.23934959901583dB,-90.0291658360017°)
6.83911647281447e+002	(-8.13934616595459dB,-90.0295035615923°)
6.91830970918954e+002	(-8.03934265292563dB,-90.0298451979004°)
6.99841996002291e+002	(-7.93933905806616dB,-90.0301907902116°)
7.07945784384156e+002	(-7.83933537947006dB,-90.0305403843355°)
7.16143410212920e+002	(-7.73933161518676dB,-90.0308940266125°)
7.24435960075009e+002	(-7.63932776322029dB,-90.0312517639196°)
7.32824533138923e+002	(-7.53932382152814dB,-90.0316136436765°)
7.41310241300937e+002	(-7.43931978802025dB,-90.0319797138522°)
7.49894209332475e+002	(-7.33931566055788dB,-90.0323500229712°)
7.58577575029203e+002	(-7.23931143695243dB,-90.0327246201198°)
7.67361489361839e+002	(-7.13930711496436dB,-90.0331035549531°)
7.76247116628712e+002	(-7.03930269230193dB,-90.0334868777008°)
7.85235634610092e+002	(-6.93929816662003dB,-90.0338746391747°)
7.94328234724302e+002	(-6.83929353551891dB,-90.0342668907747°)
8.03526122185638e+002	(-6.73928879654292dB,-90.0346636844963°)
8.12830516164120e+002	(-6.63928394717921dB,-90.0350650729367°)
8.22242649947093e+002	(-6.53927898485638dB,-90.0354711093028°)
8.31763771102693e+002	(-6.43927390694314dB,-90.0358818474172°)
8.41395141645217e+002	(-6.33926871074691dB,-90.036297341726°)
8.51138038202399e+002	(-6.23926339351235dB,-90.0367176473059°)
8.60993752184624e+002	(-6.13925795241998dB,-90.0371428198714°)
8.70963589956104e+002	(-6.03925238458461dB,-90.0375729157821°)
8.81048873008038e+002	(-5.93924668705384dB,-90.0380079920505°)
8.91250938133769e+002	(-5.83924085680648dB,-90.0384481063494°)
9.01571137605981e+002	(-5.739234890751dB,-90.0388933170192°)
9.12010839355934e+002	(-5.63922878572381dB,-90.0393436830764°)
9.22571427154788e+002	(-5.53922253848763dB,-90.0397992642206°)
9.33254300797016e+002	(-5.43921614572977dB,-90.040260120843°)
9.44060876285949e+002	(-5.33920960406038dB,-90.0407263140342°)
9.54992586021462e+002	(-5.23920291001061dB,-90.0411979055923°)
9.66050878989840e+002	(-5.13919606003081dB,-90.0416749580311°)
9.77237220955838e+002	(-5.03918905048866dB,-90.0421575345884°)
9.88553094656966e+002	(-4.93918187766719dB,-90.0426456992343°)
1.00000000000003e+003	(-4.83917453776285dB,-90.0431395166801°)
1.01157945425993e+003	(-4.73916702688347dB,-90.0436390523861°)
1.02329299228078e+003	(-4.63915934104623dB,-90.0441443725711°)
1.03514216667937e+003	(-4.53915147617549dB,-90.0446555442208°)
1.04712854805093e+003	(-4.4391434281007dB,-90.0451726350964°)
1.05925372517732e+003	(-4.3391351925541dB,-90.0456957137444°)
1.07151930523764e+003	(-4.23912676516854dB,-90.0462248495047°)
1.08392691402123e+003	(-4.13911814147514dB,-90.0467601125206°)
1.09647819614322e+003	(-4.03910931690085dB,-90.0473015737478°)
1.10917481526243e+003	(-3.93910028676616dB,-90.0478493049637°)
1.12201845430200e+003	(-3.83909104628246dB,-90.0484033787771°)
1.13501081567235e+003	(-3.73908159054963dB,-90.0489638686377°)
