Freq.	V(vo)
1.62181009735893e+001	(-4.06394968988828e+001dB,-9.00006996385288e+001°)
1.64058977319954e+001	(-4.05394968969073e+001dB,-9.00007077399612e+001°)
1.65958690743757e+001	(-4.04394968948858e+001dB,-9.00007159352037e+001°)
1.67880401812257e+001	(-4.03394968928172e+001dB,-9.00007242253427e+001°)
1.69824365246175e+001	(-4.02394968907005e+001dB,-9.00007326114769e+001°)
1.71790838715759e+001	(-4.01394968885344e+001dB,-9.00007410947180e+001°)
1.73780082874938e+001	(-4.00394968863179e+001dB,-9.00007496761905e+001°)
1.75792361395870e+001	(-3.99394968840497e+001dB,-9.00007583570316e+001°)
1.77827941003893e+001	(-3.98394968817287e+001dB,-9.00007671383922e+001°)
1.79887091512879e+001	(-3.97394968793536e+001dB,-9.00007760214362e+001°)
1.81970085860999e+001	(-3.96394968769233e+001dB,-9.00007850073409e+001°)
1.84077200146896e+001	(-3.95394968744363e+001dB,-9.00007940972975e+001°)
1.86208713666287e+001	(-3.94394968718914e+001dB,-9.00008032925109e+001°)
1.88364908948981e+001	(-3.93394968692872e+001dB,-9.00008125941998e+001°)
1.90546071796325e+001	(-3.92394968666223e+001dB,-9.00008220035972e+001°)
1.92752491319094e+001	(-3.91394968638954e+001dB,-9.00008315219503e+001°)
1.94984459975805e+001	(-3.90394968611049e+001dB,-9.00008411505207e+001°)
1.97242273611486e+001	(-3.89394968582495e+001dB,-9.00008508905847e+001°)
1.99526231496889e+001	(-3.88394968553275e+001dB,-9.00008607434333e+001°)
2.01836636368157e+001	(-3.87394968523375e+001dB,-9.00008707103726e+001°)
2.04173794466954e+001	(-3.86394968492778e+001dB,-9.00008807927235e+001°)
2.06538015581054e+001	(-3.85394968461469e+001dB,-9.00008909918226e+001°)
2.08929613085405e+001	(-3.84394968429431e+001dB,-9.00009013090217e+001°)
2.11348903983666e+001	(-3.83394968396646e+001dB,-9.00009117456883e+001°)
2.13796208950224e+001	(-3.82394968363097e+001dB,-9.00009223032058e+001°)
2.16271852372703e+001	(-3.81394968328767e+001dB,-9.00009329829737e+001°)
2.18776162394956e+001	(-3.80394968293637e+001dB,-9.00009437864074e+001°)
2.21309470960565e+001	(-3.79394968257689e+001dB,-9.00009547149390e+001°)
2.23872113856835e+001	(-3.78394968220904e+001dB,-9.00009657700170e+001°)
2.26464430759307e+001	(-3.77394968183262e+001dB,-9.00009769531067e+001°)
2.29086765276778e+001	(-3.76394968144743e+001dB,-9.00009882656906e+001°)
2.31739464996849e+001	(-3.75394968105327e+001dB,-9.00009997092680e+001°)
2.34422881531993e+001	(-3.74394968064993e+001dB,-9.00010112853558e+001°)
2.37137370566167e+001	(-3.73394968023719e+001dB,-9.00010229954884e+001°)
2.39883291901950e+001	(-3.72394967981484e+001dB,-9.00010348412179e+001°)
2.42661009508243e+001	(-3.71394967938265e+001dB,-9.00010468241145e+001°)
2.45470891568504e+001	(-3.70394967894039e+001dB,-9.00010589457665e+001°)
2.48313310529558e+001	(-3.69394967848784e+001dB,-9.00010712077806e+001°)
2.51188643150959e+001	(-3.68394967802474e+001dB,-9.00010836117822e+001°)
2.54097270554932e+001	(-3.67394967755085e+001dB,-9.00010961594153e+001°)
2.57039578276888e+001	(-3.66394967706593e+001dB,-9.00011088523431e+001°)
2.60015956316529e+001	(-3.65394967656971e+001dB,-9.00011216922482e+001°)
2.63026799189540e+001	(-3.64394967606193e+001dB,-9.00011346808323e+001°)
2.66072505979882e+001	(-3.63394967554232e+001dB,-9.00011478198172e+001°)
2.69153480392693e+001	(-3.62394967501062e+001dB,-9.00011611109443e+001°)
2.72270130807793e+001	(-3.61394967446652e+001dB,-9.00011745559755e+001°)
2.75422870333818e+001	(-3.60394967390975e+001dB,-9.00011881566927e+001°)
2.78612116862979e+001	(-3.59394967334002e+001dB,-9.00012019148989e+001°)
2.81838293126447e+001	(-3.58394967275701e+001dB,-9.00012158324176e+001°)
2.85101826750393e+001	(-3.57394967216042e+001dB,-9.00012299110935e+001°)
2.88403150312662e+001	(-3.56394967154994e+001dB,-9.00012441527929e+001°)
2.91742701400118e+001	(-3.55394967092524e+001dB,-9.00012585594033e+001°)
2.95120922666640e+001	(-3.54394967028598e+001dB,-9.00012731328344e+001°)
2.98538261891798e+001	(-3.53394966963184e+001dB,-9.00012878750180e+001°)
3.01995172040203e+001	(-3.52394966896246e+001dB,-9.00013027879079e+001°)
3.05492111321553e+001	(-3.51394966827748e+001dB,-9.00013178734810e+001°)
3.09029543251361e+001	(-3.50394966757655e+001dB,-9.00013331337368e+001°)
3.12607936712397e+001	(-3.49394966685930e+001dB,-9.00013485706980e+001°)
3.16227766016840e+001	(-3.48394966612534e+001dB,-9.00013641864109e+001°)
3.19889510969142e+001	(-3.47394966537428e+001dB,-9.00013799829451e+001°)
3.23593656929630e+001	(-3.46394966460573e+001dB,-9.00013959623946e+001°)
3.27340694878840e+001	(-3.45394966381927e+001dB,-9.00014121268775e+001°)
3.31131121482593e+001	(-3.44394966301450e+001dB,-9.00014284785362e+001°)
3.34965439157830e+001	(-3.43394966219098e+001dB,-9.00014450195382e+001°)
3.38844156139205e+001	(-3.42394966134828e+001dB,-9.00014617520760e+001°)
3.42767786546453e+001	(-3.41394966048594e+001dB,-9.00014786783674e+001°)
3.46736850452534e+001	(-3.40394965960353e+001dB,-9.00014958006561e+001°)
3.50751873952570e+001	(-3.39394965870056e+001dB,-9.00015131212115e+001°)
3.54813389233578e+001	(-3.38394965777655e+001dB,-9.00015306423295e+001°)
3.58921934645008e+001	(-3.37394965683103e+001dB,-9.00015483663325e+001°)
3.63078054770104e+001	(-3.36394965586347e+001dB,-9.00015662955698e+001°)
3.67282300498087e+001	(-3.35394965487339e+001dB,-9.00015844324179e+001°)
3.71535229097175e+001	(-3.34394965386024e+001dB,-9.00016027792808e+001°)
3.75837404288447e+001	(-3.33394965282349e+001dB,-9.00016213385904e+001°)
3.80189396320564e+001	(-3.32394965176259e+001dB,-9.00016401128066e+001°)
3.84591782045356e+001	(-3.31394965067698e+001dB,-9.00016591044180e+001°)
3.89045144994284e+001	(-3.30394964956608e+001dB,-9.00016783159419e+001°)
3.93550075455780e+001	(-3.29394964842931e+001dB,-9.00016977499248e+001°)
3.98107170553500e+001	(-3.28394964726606e+001dB,-9.00017174089427e+001°)
4.02717034325462e+001	(-3.27394964607571e+001dB,-9.00017372956012e+001°)
4.07380277804116e+001	(-3.26394964485763e+001dB,-9.00017574125364e+001°)
4.12097519097333e+001	(-3.25394964361119e+001dB,-9.00017777624147e+001°)
4.16869383470339e+001	(-3.24394964233571e+001dB,-9.00017983479335e+001°)
4.21696503428586e+001	(-3.23394964103052e+001dB,-9.00018191718214e+001°)
4.26579518801596e+001	(-3.22394963969492e+001dB,-9.00018402368386e+001°)
4.31519076827769e+001	(-3.21394963832822e+001dB,-9.00018615457772e+001°)
4.36515832240170e+001	(-3.20394963692969e+001dB,-9.00018831014617e+001°)
4.41570447353316e+001	(-3.19394963549857e+001dB,-9.00019049067492e+001°)
4.46683592150967e+001	(-3.18394963403413e+001dB,-9.00019269645301e+001°)
4.51855944374926e+001	(-3.17394963253557e+001dB,-9.00019492777280e+001°)
4.57088189614879e+001	(-3.16394963100210e+001dB,-9.00019718493007e+001°)
4.62381021399264e+001	(-3.15394962943292e+001dB,-9.00019946822398e+001°)
4.67735141287202e+001	(-3.14394962782718e+001dB,-9.00020177795719e+001°)
4.73151258961485e+001	(-3.13394962618405e+001dB,-9.00020411443586e+001°)
4.78630092322643e+001	(-3.12394962450264e+001dB,-9.00020647796967e+001°)
4.84172367584104e+001	(-3.11394962278206e+001dB,-9.00020886887191e+001°)
4.89778819368451e+001	(-3.10394962102141e+001dB,-9.00021128745950e+001°)
4.95450190804795e+001	(-3.09394961921974e+001dB,-9.00021373405302e+001°)
5.01187233627277e+001	(-3.08394961737611e+001dB,-9.00021620897675e+001°)
5.06990708274709e+001	(-3.07394961548954e+001dB,-9.00021871255876e+001°)
5.12861383991370e+001	(-3.06394961355902e+001dB,-9.00022124513088e+001°)
5.18800038928966e+001	(-3.05394961158353e+001dB,-9.00022380702880e+001°)
5.24807460249778e+001	(-3.04394960956203e+001dB,-9.00022639859210e+001°)
5.30884444230993e+001	(-3.03394960749345e+001dB,-9.00022902016430e+001°)
5.37031796370258e+001	(-3.02394960537668e+001dB,-9.00023167209287e+001°)
5.43250331492439e+001	(-3.01394960321060e+001dB,-9.00023435472933e+001°)
5.49540873857630e+001	(-3.00394960099407e+001dB,-9.00023706842925e+001°)
5.55904257270409e+001	(-2.99394959872591e+001dB,-9.00023981355235e+001°)
5.62341325190355e+001	(-2.98394959640491e+001dB,-9.00024259046247e+001°)
5.68852930843847e+001	(-2.97394959402986e+001dB,-9.00024539952770e+001°)
5.75439937337163e+001	(-2.96394959159948e+001dB,-9.00024824112037e+001°)
5.82103217770877e+001	(-2.95394958911249e+001dB,-9.00025111561714e+001°)
5.88843655355595e+001	(-2.94394958656757e+001dB,-9.00025402339902e+001°)
5.95662143529017e+001	(-2.93394958396338e+001dB,-9.00025696485142e+001°)
6.02559586074364e+001	(-2.92394958129852e+001dB,-9.00025994036424e+001°)
6.09536897240175e+001	(-2.91394957857159e+001dB,-9.00026295033188e+001°)
6.16595001861489e+001	(-2.90394957578114e+001dB,-9.00026599515330e+001°)
6.23734835482426e+001	(-2.89394957292570e+001dB,-9.00026907523210e+001°)
6.30957344480200e+001	(-2.88394957000374e+001dB,-9.00027219097653e+001°)
6.38263486190555e+001	(-2.87394956701372e+001dB,-9.00027534279958e+001°)
6.45654229034662e+001	(-2.86394956395406e+001dB,-9.00027853111903e+001°)
6.53130552647479e+001	(-2.85394956082312e+001dB,-9.00028175635748e+001°)
6.60693448007603e+001	(-2.84394955761926e+001dB,-9.00028501894244e+001°)
6.68343917568622e+001	(-2.83394955434077e+001dB,-9.00028831930635e+001°)
6.76082975391989e+001	(-2.82394955098592e+001dB,-9.00029165788668e+001°)
6.83911647281437e+001	(-2.81394954755292e+001dB,-9.00029503512595e+001°)
6.91830970918944e+001	(-2.80394954403995e+001dB,-9.00029845147181e+001°)
6.99841996002281e+001	(-2.79394954044516e+001dB,-9.00030190737710e+001°)
7.07945784384146e+001	(-2.78394953676663e+001dB,-9.00030540329989e+001°)
7.16143410212910e+001	(-2.77394953300242e+001dB,-9.00030893970356e+001°)
7.24435960074998e+001	(-2.76394952915053e+001dB,-9.00031251705686e+001°)
7.32824533138912e+001	(-2.75394952520892e+001dB,-9.00031613583396e+001°)
7.41310241300926e+001	(-2.74394952117550e+001dB,-9.00031979651454e+001°)
7.49894209332465e+001	(-2.73394951704812e+001dB,-9.00032349958380e+001°)
7.58577575029193e+001	(-2.72394951282461e+001dB,-9.00032724553259e+001°)
7.67361489361828e+001	(-2.71394950850272e+001dB,-9.00033103485742e+001°)
7.76247116628701e+001	(-2.70394950408015e+001dB,-9.00033486806057e+001°)
7.85235634610081e+001	(-2.69394949955458e+001dB,-9.00033874565014e+001°)
7.94328234724291e+001	(-2.68394949492359e+001dB,-9.00034266814008e+001°)
8.03526122185627e+001	(-2.67394949018473e+001dB,-9.00034663605031e+001°)
8.12830516164109e+001	(-2.66394948533549e+001dB,-9.00035064990679e+001°)
8.22242649947081e+001	(-2.65394948037329e+001dB,-9.00035471024154e+001°)
8.31763771102681e+001	(-2.64394947529551e+001dB,-9.00035881759276e+001°)
8.41395141645205e+001	(-2.63394947009945e+001dB,-9.00036297250488e+001°)
8.51138038202387e+001	(-2.62394946478236e+001dB,-9.00036717552861e+001°)
8.60993752184611e+001	(-2.61394945934142e+001dB,-9.00037142722107e+001°)
8.70963589956091e+001	(-2.60394945377375e+001dB,-9.00037572814582e+001°)
8.81048873008025e+001	(-2.59394944807639e+001dB,-9.00038007887294e+001°)
8.91250938133757e+001	(-2.58394944224631e+001dB,-9.00038447997912e+001°)
9.01571137605968e+001	(-2.57394943628044e+001dB,-9.00038893204771e+001°)
9.12010839355921e+001	(-2.56394943017561e+001dB,-9.00039343566883e+001°)
9.22571427154775e+001	(-2.55394942392857e+001dB,-9.00039799143944e+001°)
9.33254300797003e+001	(-2.54394941753603e+001dB,-9.00040259996339e+001°)
9.44060876285936e+001	(-2.53394941099458e+001dB,-9.00040726185155e+001°)
9.54992586021448e+001	(-2.52394940430076e+001dB,-9.00041197772184e+001°)
9.66050878989826e+001	(-2.51394939745102e+001dB,-9.00041674819934e+001°)
9.77237220955824e+001	(-2.50394939044173e+001dB,-9.00042157391638e+001°)
9.88553094656952e+001	(-2.49394938326918e+001dB,-9.00042645551261e+001°)
1.00000000000001e+002	(-2.48394937592955e+001dB,-9.00043139363506e+001°)
1.01157945425991e+002	(-2.47394936841896e+001dB,-9.00043638893829e+001°)
1.02329299228077e+002	(-2.46394936073343e+001dB,-9.00044144208442e+001°)
1.03514216667936e+002	(-2.45394935286888e+001dB,-9.00044655374323e+001°)
1.04712854805091e+002	(-2.44394934482114e+001dB,-9.00045172459228e+001°)
1.05925372517730e+002	(-2.43394933658594e+001dB,-9.00045695531695e+001°)
1.07151930523762e+002	(-2.42394932815892e+001dB,-9.00046224661058e+001°)
1.08392691402122e+002	(-2.41394931953561e+001dB,-9.00046759917451e+001°)
1.09647819614320e+002	(-2.40394931071144e+001dB,-9.00047301371823e+001°)
1.10917481526242e+002	(-2.39394930168173e+001dB,-9.00047849095943e+001°)
1.12201845430198e+002	(-2.38394929244168e+001dB,-9.00048403162410e+001°)
1.13501081567233e+002	(-2.37394928298641e+001dB,-9.00048963644667e+001°)
1.14815362149690e+002	(-2.36394927331090e+001dB,-9.00049530617004e+001°)
1.16144861384036e+002	(-2.35394926341002e+001dB,-9.00050104154573e+001°)
1.17489755493955e+002	(-2.34394925327851e+001dB,-9.00050684333396e+001°)
1.18850222743704e+002	(-2.33394924291101e+001dB,-9.00051271230376e+001°)
1.20226443461743e+002	(-2.32394923230202e+001dB,-9.00051864923304e+001°)
1.21618600064639e+002	(-2.31394922144592e+001dB,-9.00052465490874e+001°)
1.23026877081240e+002	(-2.30394921033694e+001dB,-9.00053073012692e+001°)
1.24451461177140e+002	(-2.29394919896920e+001dB,-9.00053687569282e+001°)
1.25892541179419e+002	(-2.28394918733668e+001dB,-9.00054309242106e+001°)
1.27350308101668e+002	(-2.27394917543319e+001dB,-9.00054938113563e+001°)
1.28824955169315e+002	(-2.26394916325244e+001dB,-9.00055574267012e+001°)
1.30316677845232e+002	(-2.25394915078797e+001dB,-9.00056217786773e+001°)
1.31825673855643e+002	(-2.24394913803315e+001dB,-9.00056868758144e+001°)
1.33352143216334e+002	(-2.23394912498124e+001dB,-9.00057527267411e+001°)
1.34896288259167e+002	(-2.22394911162532e+001dB,-9.00058193401859e+001°)
1.36458313658895e+002	(-2.21394909795829e+001dB,-9.00058867249784e+001°)
1.38038426460291e+002	(-2.20394908397291e+001dB,-9.00059548900502e+001°)
1.39636836105596e+002	(-2.19394906966178e+001dB,-9.00060238444368e+001°)
1.41253754462278e+002	(-2.18394905501729e+001dB,-9.00060935972778e+001°)
1.42889395851113e+002	(-2.17394904003169e+001dB,-9.00061641578191e+001°)
1.44543977074595e+002	(-2.16394902469704e+001dB,-9.00062355354132e+001°)
1.46217717445674e+002	(-2.15394900900519e+001dB,-9.00063077395214e+001°)
1.47910838816823e+002	(-2.14394899294783e+001dB,-9.00063807797140e+001°)
1.49623565609446e+002	(-2.13394897651644e+001dB,-9.00064546656726e+001°)
1.51356124843623e+002	(-2.12394895970232e+001dB,-9.00065294071908e+001°)
1.53108746168206e+002	(-2.11394894249655e+001dB,-9.00066050141753e+001°)
1.54881661891251e+002	(-2.10394892489000e+001dB,-9.00066814966479e+001°)
1.56675107010818e+002	(-2.09394890687335e+001dB,-9.00067588647463e+001°)
1.58489319246114e+002	(-2.08394888843703e+001dB,-9.00068371287255e+001°)
1.60324539069007e+002	(-2.07394886957127e+001dB,-9.00069162989594e+001°)
1.62181009735896e+002	(-2.06394885026608e+001dB,-9.00069963859418e+001°)
1.64058977319957e+002	(-2.05394883051121e+001dB,-9.00070774002884e+001°)
1.65958690743759e+002	(-2.04394881029618e+001dB,-9.00071593527374e+001°)
1.67880401812259e+002	(-2.03394878961029e+001dB,-9.00072422541516e+001°)
1.69824365246177e+002	(-2.02394876844256e+001dB,-9.00073261155195e+001°)
1.71790838715762e+002	(-2.01394874678177e+001dB,-9.00074109479570e+001°)
1.73780082874941e+002	(-2.00394872461644e+001dB,-9.00074967627083e+001°)
1.75792361395872e+002	(-1.99394870193481e+001dB,-9.00075835711483e+001°)
1.77827941003895e+002	(-1.98394867872485e+001dB,-9.00076713847834e+001°)
1.79887091512882e+002	(-1.97394865497427e+001dB,-9.00077602152531e+001°)
1.81970085861002e+002	(-1.96394863067046e+001dB,-9.00078500743319e+001°)
1.84077200146899e+002	(-1.95394860580054e+001dB,-9.00079409739305e+001°)
1.86208713666290e+002	(-1.94394858035133e+001dB,-9.00080329260977e+001°)
1.88364908948983e+002	(-1.93394855430933e+001dB,-9.00081259430215e+001°)
1.90546071796328e+002	(-1.92394852766073e+001dB,-9.00082200370314e+001°)
1.92752491319097e+002	(-1.91394850039141e+001dB,-9.00083152205995e+001°)
1.94984459975808e+002	(-1.90394847248689e+001dB,-9.00084115063422e+001°)
1.97242273611489e+002	(-1.89394844393240e+001dB,-9.00085089070221e+001°)
1.99526231496892e+002	(-1.88394841471279e+001dB,-9.00086074355498e+001°)
2.01836636368160e+002	(-1.87394838481257e+001dB,-9.00087071049850e+001°)
2.04173794466957e+002	(-1.86394835421588e+001dB,-9.00088079285389e+001°)
2.06538015581057e+002	(-1.85394832290650e+001dB,-9.00089099195755e+001°)
2.08929613085408e+002	(-1.84394829086782e+001dB,-9.00090130916138e+001°)
2.11348903983668e+002	(-1.83394825808287e+001dB,-9.00091174583292e+001°)
2.13796208950227e+002	(-1.82394822453426e+001dB,-9.00092230335553e+001°)
2.16271852372706e+002	(-1.81394819020421e+001dB,-9.00093298312861e+001°)
2.18776162394959e+002	(-1.80394815507449e+001dB,-9.00094378656776e+001°)
2.21309470960568e+002	(-1.79394811912651e+001dB,-9.00095471510497e+001°)
2.23872113856838e+002	(-1.78394808234118e+001dB,-9.00096577018881e+001°)
2.26464430759310e+002	(-1.77394804469901e+001dB,-9.00097695328463e+001°)
2.29086765276782e+002	(-1.76394800618004e+001dB,-9.00098826587473e+001°)
2.31739464996852e+002	(-1.75394796676385e+001dB,-9.00099970945861e+001°)
2.34422881531997e+002	(-1.74394792642954e+001dB,-9.00101128555310e+001°)
2.37137370566170e+002	(-1.73394788515571e+001dB,-9.00102299569260e+001°)
2.39883291901954e+002	(-1.72394784292050e+001dB,-9.00103484142929e+001°)
2.42661009508246e+002	(-1.71394779970149e+001dB,-9.00104682433332e+001°)
2.45470891568508e+002	(-1.70394775547579e+001dB,-9.00105894599301e+001°)
2.48313310529562e+002	(-1.69394771021993e+001dB,-9.00107120801510e+001°)
2.51188643150963e+002	(-1.68394766390992e+001dB,-9.00108361202489e+001°)
2.54097270554935e+002	(-1.67394761652122e+001dB,-9.00109615966655e+001°)
2.57039578276891e+002	(-1.66394756802869e+001dB,-9.00110885260325e+001°)
2.60015956316532e+002	(-1.65394751840661e+001dB,-9.00112169251744e+001°)
2.63026799189543e+002	(-1.64394746762869e+001dB,-9.00113468111105e+001°)
2.66072505979886e+002	(-1.63394741566800e+001dB,-9.00114782010570e+001°)
2.69153480392697e+002	(-1.62394736249698e+001dB,-9.00116111124298e+001°)
2.72270130807797e+002	(-1.61394730808744e+001dB,-9.00117455628462e+001°)
2.75422870333822e+002	(-1.60394725241055e+001dB,-9.00118815701275e+001°)
2.78612116862983e+002	(-1.59394719543676e+001dB,-9.00120191523015e+001°)
2.81838293126451e+002	(-1.58394713713588e+001dB,-9.00121583276047e+001°)
2.85101826750397e+002	(-1.57394707747700e+001dB,-9.00122991144847e+001°)
2.88403150312666e+002	(-1.56394701642848e+001dB,-9.00124415316027e+001°)
2.91742701400123e+002	(-1.55394695395795e+001dB,-9.00125855978363e+001°)
2.95120922666645e+002	(-1.54394689003229e+001dB,-9.00127313322813e+001°)
2.98538261891802e+002	(-1.53394682461760e+001dB,-9.00128787542548e+001°)
3.01995172040208e+002	(-1.52394675767921e+001dB,-9.00130278832977e+001°)
3.05492111321558e+002	(-1.51394668918161e+001dB,-9.00131787391768e+001°)
3.09029543251365e+002	(-1.50394661908850e+001dB,-9.00133313418883e+001°)
3.12607936712402e+002	(-1.49394654736270e+001dB,-9.00134857116595e+001°)
3.16227766016844e+002	(-1.48394647396618e+001dB,-9.00136418689521e+001°)
3.19889510969146e+002	(-1.47394639886004e+001dB,-9.00137998344650e+001°)
3.23593656929635e+002	(-1.46394632200444e+001dB,-9.00139596291363e+001°)
3.27340694878845e+002	(-1.45394624335863e+001dB,-9.00141212741469e+001°)
3.31131121482598e+002	(-1.44394616288093e+001dB,-9.00142847909228e+001°)
3.34965439157835e+002	(-1.43394608052864e+001dB,-9.00144502011383e+001°)
3.38844156139210e+002	(-1.42394599625812e+001dB,-9.00146175267184e+001°)
3.42767786546458e+002	(-1.41394591002468e+001dB,-9.00147867898423e+001°)
3.46736850452539e+002	(-1.40394582178259e+001dB,-9.00149580129457e+001°)
3.50751873952575e+002	(-1.39394573148507e+001dB,-9.00151312187244e+001°)
3.54813389233583e+002	(-1.38394563908424e+001dB,-9.00153064301368e+001°)
3.58921934645013e+002	(-1.37394554453111e+001dB,-9.00154836704073e+001°)
3.63078054770109e+002	(-1.36394544777555e+001dB,-9.00156629630292e+001°)
3.67282300498093e+002	(-1.35394534876624e+001dB,-9.00158443317676e+001°)
3.71535229097181e+002	(-1.34394524745070e+001dB,-9.00160278006632e+001°)
3.75837404288452e+002	(-1.33394514377520e+001dB,-9.00162133940348e+001°)
3.80189396320569e+002	(-1.32394503768478e+001dB,-9.00164011364830e+001°)
3.84591782045362e+002	(-1.31394492912318e+001dB,-9.00165910528930e+001°)
3.89045144994289e+002	(-1.30394481803284e+001dB,-9.00167831684385e+001°)
3.93550075455786e+002	(-1.29394470435486e+001dB,-9.00169775085844e+001°)
3.98107170553506e+002	(-1.28394458802897e+001dB,-9.00171740990908e+001°)
4.02717034325468e+002	(-1.27394446899347e+001dB,-9.00173729660157e+001°)
4.07380277804122e+002	(-1.26394434718527e+001dB,-9.00175741357191e+001°)
4.12097519097339e+002	(-1.25394422253977e+001dB,-9.00177776348663e+001°)
4.16869383470345e+002	(-1.24394409499089e+001dB,-9.00179834904312e+001°)
4.21696503428592e+002	(-1.23394396447099e+001dB,-9.00181917297002e+001°)
4.26579518801602e+002	(-1.22394383091087e+001dB,-9.00184023802755e+001°)
4.31519076827775e+002	(-1.21394369423971e+001dB,-9.00186154700792e+001°)
4.36515832240176e+002	(-1.20394355438505e+001dB,-9.00188310273564e+001°)
4.41570447353323e+002	(-1.19394341127274e+001dB,-9.00190490806796e+001°)
4.46683592150973e+002	(-1.18394326482688e+001dB,-9.00192696589519e+001°)
4.51855944374933e+002	(-1.17394311496983e+001dB,-9.00194927914112e+001°)
4.57088189614886e+002	(-1.16394296162214e+001dB,-9.00197185076341e+001°)
4.62381021399271e+002	(-1.15394280470249e+001dB,-9.00199468375395e+001°)
4.67735141287209e+002	(-1.14394264412768e+001dB,-9.00201778113928e+001°)
4.73151258961492e+002	(-1.13394247981257e+001dB,-9.00204114598099e+001°)
4.78630092322650e+002	(-1.12394231167004e+001dB,-9.00206478137613e+001°)
4.84172367584111e+002	(-1.11394213961093e+001dB,-9.00208869045760e+001°)
4.89778819368458e+002	(-1.10394196354402e+001dB,-9.00211287639460e+001°)
4.95450190804802e+002	(-1.09394178337593e+001dB,-9.00213734239300e+001°)
5.01187233627284e+002	(-1.08394159901116e+001dB,-9.00216209169581e+001°)
5.06990708274716e+002	(-1.07394141035193e+001dB,-9.00218712758360e+001°)
5.12861383991377e+002	(-1.06394121729823e+001dB,-9.00221245337492e+001°)
5.18800038928974e+002	(-1.05394101974767e+001dB,-9.00223807242676e+001°)
5.24807460249785e+002	(-1.04394081759553e+001dB,-9.00226398813496e+001°)
5.30884444231001e+002	(-1.03394061073460e+001dB,-9.00229020393471e+001°)
5.37031796370266e+002	(-1.02394039905522e+001dB,-9.00231672330096e+001°)
5.43250331492446e+002	(-1.01394018244513e+001dB,-9.00234354974892e+001°)
